Station ID,Station Name,Channel ID,Channel Name,Date Time,Value,Status
2241,Radar test,127,L8001H - globina voda-radar [m],01-01-26,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:01,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:01,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:01,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:04,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:04,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:04,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:07,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:08,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:08,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:10,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:11,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:11,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:13,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:14,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:14,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:14,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:17,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:17,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:17,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:20,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:20,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:23,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:24,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:24,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:26,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:27,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:27,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:29,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:30,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:30,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:30,"2,9675",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:33,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:33,"2,9705",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:33,"2,9735",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:36,"2,9685",0
2241,Radar test,127,L8001H - globina voda-radar [m],1/1/26 0:36,"2,9685",0
